Date/Time,Temp(C),CNDCT(µS/cm),SPCNDCT(µS/cm),R(ohm-cm),SA(PSU),TDS(ppm),pH(pH),ORP(mV),DO(con)(mg/L),DO(%sat)(%Sat)
2025/1/26 05:15:06 PM,21.6019,416.245,445.136,2402.43,0.216156,289.339,7.40582,173.966,5.43175,56.0774
2025/1/26 05:15:36 PM,21.6097,416.924,445.791,2398.52,0.216483,289.764,7.40086,172.221,5.33604,55.0975
2025/1/26 05:16:06 PM,21.6239,416.77,445.497,2399.41,0.216336,289.573,7.40294,169.584,5.23239,54.0421
2025/1/26 05:16:36 PM,21.6365,416.756,445.368,2399.49,0.216272,289.489,7.40594,166.954,5.14173,53.1185
2025/1/26 05:17:06 PM,21.6499,416.724,445.211,2399.67,0.216194,289.387,7.40294,165.011,5.04762,52.1598
2025/1/26 05:17:36 PM,21.6602,416.722,445.117,2399.68,0.216147,289.326,7.401,162.434,4.96579,51.3241
2025/1/26 05:18:06 PM,21.6709,416.815,445.118,2399.15,0.216148,289.327,7.39776,160.219,4.89553,50.6084
2025/1/26 05:18:36 PM,21.6804,416.867,445.088,2398.85,0.216133,289.307,7.40554,156.566,4.82426,49.8807
2025/1/26 05:19:06 PM,21.6896,416.862,444.999,2398.88,0.216089,289.249,7.40008,154.163,4.76295,49.2555
2025/1/26 05:19:36 PM,21.6934,416.862,444.965,2398.87,0.216072,289.227,7.40028,149.905,4.70355,48.6447
2025/1/26 05:20:07 PM,21.6986,416.882,444.939,2398.76,0.216059,289.21,7.3965,146.36,4.63698,47.9612
2025/1/26 05:20:36 PM,21.7036,416.952,444.968,2398.36,0.216074,289.229,7.39721,142.485,4.58254,47.4026
2025/1/26 05:21:06 PM,21.7088,416.958,444.927,2398.32,0.216054,289.203,7.40064,139.429,4.52651,46.8276
2025/1/26 05:21:36 PM,21.712,417.087,445.036,2397.58,0.216108,289.273,7.40235,135.226,4.47057,46.2519
2025/1/26 05:22:06 PM,21.7143,417.054,444.98,2397.77,0.21608,289.237,7.39849,131.318,4.42332,45.7649
2025/1/26 05:22:36 PM,21.7161,417.11,445.022,2397.45,0.216101,289.265,7.40025,126.933,4.37694,45.2868
2025/1/26 05:23:06 PM,21.7186,417.111,445.001,2397.44,0.216091,289.251,7.40293,122.747,4.32975,44.8006
2025/1/26 05:23:36 PM,21.7215,417.09,444.952,2397.57,0.216066,289.219,7.40741,118.796,4.28444,44.3341
2025/1/26 05:24:07 PM,21.7226,417.063,444.914,2397.72,0.216047,289.194,7.40137,115.389,4.24608,43.9382
2025/1/26 05:24:36 PM,21.7235,417.057,444.899,2397.76,0.21604,289.184,7.39869,111.145,4.20591,43.5231
2025/1/26 05:25:06 PM,21.7236,417.036,444.876,2397.88,0.216028,289.169,7.39483,107.76,4.16952,43.1468
2025/1/26 05:25:36 PM,21.7229,417.064,444.912,2397.71,0.216046,289.193,7.40154,103.823,4.13099,42.7475
2025/1/26 05:26:06 PM,21.7254,417.065,444.891,2397.71,0.216036,289.179,7.40065,100.259,4.0951,42.3782
2025/1/26 05:26:36 PM,21.7237,417.055,444.895,2397.77,0.216038,289.182,7.40661,96.8234,4.06375,42.0523
2025/1/26 05:27:06 PM,21.7247,417.154,444.992,2397.2,0.216086,289.245,7.3994,94.1889,4.032,41.7245
2025/1/26 05:27:36 PM,21.7243,417.116,444.955,2397.42,0.216068,289.221,7.4025,91.0179,4.0006,41.3993
Date/Time,Temp(C),CNDCT(µS/cm),SPCNDCT(µS/cm),R(ohm-cm),SA(PSU),TDS(ppm),pH(pH),ORP(mV),DO(con)(mg/L),DO(%sat)(%Sat)
2025/1/26 05:28:07 PM,21.7245,417.043,444.875,2397.84,0.216028,289.169,7.3945,88.8388,3.96864,41.0687
2025/1/26 05:28:36 PM,21.7221,417.122,444.981,2397.38,0.216081,289.238,7.40468,85.9587,3.93973,40.7677
2025/1/26 05:29:06 PM,21.7217,417.151,445.016,2397.21,0.216098,289.261,7.40539,83.801,3.91147,40.475
2025/1/26 05:29:36 PM,21.7227,417.133,444.987,2397.32,0.216084,289.242,7.40292,82.082,3.88272,40.1783
2025/1/26 05:30:06 PM,21.7226,417.157,445.013,2397.18,0.216097,289.259,7.40305,80.146,3.85613,39.903
2025/1/26 05:30:36 PM,21.7225,417.169,445.028,2397.11,0.216104,289.268,7.40841,78.2387,3.83474,39.6815
2025/1/26 05:31:06 PM,21.7227,417.122,444.975,2397.38,0.216078,289.234,7.39978,77.2397,3.80813,39.4064
2025/1/26 05:31:37 PM,21.7245,417.149,444.988,2397.23,0.216084,289.242,7.40682,75.7281,3.78572,39.1758
